Date,Open,High,Low,Close,Volume,Market Cap
2021-09-02,41217.64266960363,42469.40764617992,41072.38567180488,41543.11787742346,33273143709.70266,781204040852.4753
2021-09-03,41509.873366647334,42880.88272610138,40727.29451460547,42112.2607996193,36371739714.238106,791946331693.2966
2021-09-04,42098.75003330272,42534.25805831586,41695.44739568121,42028.55337501051,31532234752.45772,790412090474.7397
2021-09-05,42022.857333583706,43661.29266132045,41686.879153204754,43543.50942529578,25512438560.824192,818946730691.721
2021-09-06,43556.628320260614,44384.73289614643,43032.12454247501,44329.069493879564,32749010155.890182,833769376658.1042
2021-09-07,44351.761579335536,44487.54152498382,36544.40305517332,39521.419572372244,55055157929.092255,743382093588.5631
2021-09-08,39535.46309447437,39952.783001641415,37696.310593238726,38997.87839696507,41465418833.01265,733570293547.9027
2021-09-09,38729.96362007871,39943.246752555206,38623.81221875153,39233.22641021111,32705466036.130806,738030934462.3899
2021-09-10,39237.65745224047,39785.89105442072,37539.691102942146,38002.757848665125,33151864660.60748,714917115319.2351
2021-09-11,37990.84505040824,38908.547347789434,37934.31514691478,38258.650487791274,29200764050.907585,719765730424.3806
2021-09-12,38263.0266332625,39252.552802522776,37910.78144955817,38997.02649450123,23604800758.12502,733692006318.8885
2021-09-13,38991.9003245223,39505.14847758126,36921.58715689301,38073.33605022839,34692077878.01849,716350046225.0693
2021-09-14,38070.776035696115,39998.47398809072,37895.513396945964,39900.29271258113,32749002831.817074,750766381498.0762
2021-09-15,39904.95636001861,40996.84839697802,39622.339740798205,40762.15121194018,25793023913.778164,767019850393.3353
2021-09-16,40747.39586258972,41129.874297322836,40008.63135913294,40615.280733653584,26999268519.374886,764291488863.4573
2021-09-17,40604.779389468655,40904.46665808671,39936.248021280095,40312.57712687469,24500717915.478153,758631544867.4149
2021-09-18,40317.69922477525,41610.26374176399,40158.861198152925,41172.4160245991,24369669131.91963,774852517858.1547
2021-09-19,41164.309103315034,41215.0599326552,40012.693378713964,40292.123627898705,22991574653.439827,758327703724.9175
2021-09-20,40293.13746331407,40359.64217251665,36324.09554452703,36534.49556207873,37443550043.35871,687643580259.5068
2021-09-21,36678.12375604688,37162.18718872262,33926.77551189149,34712.96814841921,41543539578.83116,653386335631.2582
2021-09-22,34699.55648994896,37449.11362735106,34668.08806464263,37283.483207956524,32633326862.92434,701800277343.3951
2021-09-23,37271.32128873224,38274.55362267018,36877.66789160949,38240.88006857567,29168511932.668236,719860896186.1804
2021-09-24,38240.20334545748,38415.47570040962,34920.029488861386,36550.96182650031,36550615442.16636,688082127204.1438
2021-09-25,36551.93346373286,36685.91364895079,35631.025703937274,36447.29235354884,26966250910.653664,686165145172.4465
2021-09-26,36451.588829925786,37477.657096499555,34853.337184359014,36858.82824042841,26155402187.015697,693944144847.6372
2021-09-27,36880.70528311083,37792.99488325829,36074.25657168137,36112.0153219305,26488265625.986996,679918577297.9733
2021-09-28,36082.23081469504,36578.73847146955,35026.083165777905,35113.83435366201,25855347638.187702,661158597728.1147
2021-09-29,35139.88167916709,36501.91729883785,34946.44057091938,35828.77227158959,26379448454.500095,674650837503.4647
2021-09-30,35817.48632228376,38067.21441828731,35731.653253201475,37835.90310206214,26906818025.44525,712481724062.7278
2021-10-01,37858.23353430271,41776.98000575696,37424.38445127343,41501.776022431965,36959492526.27684,781552357165.4971
2021-10-02,41519.48139387798,41644.19486921079,40939.89193585889,41152.06359298539,26405455521.631405,775014221066.6882
2021-10-03,41124.93042173458,42376.155514433514,40674.05654822644,41527.535863290264,22950548221.931267,782124128814.4803
2021-10-04,41535.25213112507,42535.84403605534,40473.240128691796,42279.28308505987,28738204927.036106,796323151708.2616
2021-10-05,42332.706559681865,44701.36048611079,42237.53254266806,44425.19080485933,30936829913.613644,836786230221.7164
2021-10-06,44400.9163423062,48092.61587151653,43739.53526634877,47910.850203921786,42435587147.06994,902482886966.4171
2021-10-07,47891.09642240556,47891.09642240556,46308.52239821609,46546.96589979802,31842075156.674587,876831076767.5358
2021-10-08,46543.644712856556,48419.51504324733,46490.47353097922,46648.6734208313,30081144601.43231,878783430504.5658
2021-10-09,46615.77057588054,47879.66696989804,46447.52906913707,47508.2668373518,28081699148.341934,895018928308.911
2021-10-10,47494.95406732394,48723.90230621605,46899.83709702017,47357.2052813153,34176954639.11449,892220971157.6345
2021-10-11,47324.82109506658,50008.0278971427,47119.63418630699,49755.9595215984,36904742451.16068,937459148448.6504
2021-10-12,49792.34944748408,49838.779274617664,47242.482288906765,48601.88674809009,35630095367.58398,915757333330.1553
2021-10-13,48599.458390773194,49756.469339356874,47064.27561970214,49497.368205504754,35944622964.71427,932681383964.743
2021-10-14,49472.99471145616,50443.34789017846,49136.9265397942,49455.808259259946,31591335858.784843,931939365596.319
2021-10-15,49476.83996369962,54100.47398887402,49035.86400428998,53099.59000170872,44639142499.62157,1000651790859.2881
2021-10-16,53113.01886699781,53686.26622534439,51903.15425106869,52494.600945551276,29527448010.143127,989293563944.5059
2021-10-17,52490.697707310836,53143.310371731655,51034.91543438596,53079.34621849569,25035394378.25276,1000366161869.741
2021-10-18,53075.195019008876,54052.417495572736,51725.23524480103,53408.670785863505,32768426724.86496,1006622219209.4137
2021-10-19,53423.38471955208,55387.92488771302,52881.782192960614,55238.77222349331,34788514253.42604,1041168329687.154
2021-10-20,55258.19458799945,57457.26104781576,54619.5605243136,56634.062851840754,35004469845.82983,1067519859975.4413
2021-10-21,56642.12564378024,57214.13214330606,53432.02839253362,53515.74149675727,39492048235.14919,1008791099912.2976
2021-10-22,53539.585649182416,54746.94123549981,51720.33620768237,52123.00223325805,33007497759.523144,982589270887.9501
2021-10-23,52125.032063354054,53026.13638257113,51379.4954810602,52734.60002920799,23091004859.041843,994167814580.845
2021-10-24,52712.89068218098,52830.96333965463,51231.18830263795,52347.99695926118,23468371587.609886,986928879060.2491
2021-10-25,52316.28714955317,54906.25548107503,52119.68927008123,54303.451295291656,26759780837.904926,1023856602750.0931
2021-10-26,54297.36711963111,54507.08804423178,51741.35624255986,52053.44843499264,30077143515.844666,981483698597.0134
2021-10-27,52043.2786173807,52939.00574286715,50162.47853798508,50421.93585743284,37639952956.266785,950767972526.552
2021-10-28,50411.88433275306,53186.02390592276,49810.27892023518,51892.30653422742,38739882231.16755,978545522792.5809
2021-10-29,51894.64687523999,54531.99674544313,51632.07334505529,53825.322534715684,31880097021.733982,1015053057275.304
2021-10-30,53835.18113090356,53913.705979461156,52692.5757191269,53531.98233952684,27815652164.53459,1009574001512.4103
2021-10-31,53498.817864836834,53979.465255494506,51994.2121137426,53060.581853557334,27898987362.44696,1000731487935.8483
2021-11-01,53061.87267451676,53961.04238002466,51686.596719738256,52591.96115961346,31165444998.738792,991939240885.8046
2021-11-02,52556.48236809651,55465.6872816256,52312.24770577709,54603.774194670244,32598888626.15399,1029937044105.1638
2021-11-03,54627.89845290991,54845.92284938987,52820.17099309031,54214.629061857595,31101912715.67045,1022654234588.6022
2021-11-04,54190.31266011682,54351.234824395935,52647.94772894934,53180.63744580616,28225688676.44886,1003196513481.3564
2021-11-05,53187.429481194325,54139.52183425583,52592.55770098254,52915.76270649843,26494469926.40263,998249566482.3329
2021-11-06,52866.59091664414,53318.31469089463,52083.06372156183,53263.60265876357,25187135416.281223,1004864096964.6887
2021-11-07,53287.35714753927,54741.93910652697,53181.368636308005,54741.93910652697,21374622401.10857,1032806202089.9309
2021-11-08,54756.70206092389,58408.39215215889,54756.70206092389,58305.03928675143,35488274442.901985,1100082689411.1135
2021-11-09,58290.28802631302,59153.05918545918,57269.1316730041,57763.73750868505,36534106723.373924,1089922994814.6671
2021-11-10,57747.79083650894,59496.14747457358,55065.329583737184,56588.421445197644,42427739381.67401,1067798726942.2935
2021-11-11,56574.195731031854,57220.9693290785,55921.48689050858,56736.259831095675,31343096595.394505,1070645846362.1843
2021-11-12,56661.1516638546,57222.57141739209,54445.74340578902,56061.51496681389,31532134995.397152,1057961684189.8792
2021-11-13,56063.42065841135,56725.39400740121,55316.828335798564,56335.5374855628,26629356280.86454,1063187135655.7639
2021-11-14,56323.16631122353,57244.42512746147,55581.08502998751,57219.65572603163,21957336626.941593,1079926932714.8372
2021-11-15,57267.244917225624,57891.78118033067,55891.99019453014,55914.40188957157,26883766643.911026,1055345866557.166
2021-11-16,56058.08425999842,56058.08425999842,51952.14061586114,53146.44563263313,41382286061.66366,1003153085684.7102
2021-11-17,53127.340404522925,53709.92432629689,51727.15422166081,53339.00199286795,34616617571.01448,1006838309485.8068
2021-11-18,53332.04469790718,53811.97780576935,49726.46831122021,50086.5308088179,36405348273.20643,945487198567.869
2021-11-19,50046.062371587184,51562.83650413368,49053.81499541859,51492.02656168595,34289056106.650845,972063233433.8394
2021-11-20,51488.04338932096,53033.878695593376,50916.280434583336,52889.74665344815,27132088067.744743,998497593608.4559
2021-11-21,52919.25895839525,53161.941629052126,51934.43882359369,52087.06131271644,23168441582.309563,983386789289.1622
2021-11-22,52066.10670218056,52559.12541398667,49562.79745708477,50071.628934267006,31166066807.06042,945379893674.8807
2021-11-23,50085.21050409698,51445.25714734085,49416.91164733066,51188.46403095058,33331102309.613636,966510171884.7803
2021-11-24,51185.59667691342,51405.65433429645,49940.400206540304,50235.796675943624,32700833644.442196,948529706726.6675
2021-11-25,51025.73712640953,52950.409390063745,51002.73078257889,51096.45977519968,30585799415.051754,964838763321.952
2021-11-26,52600.23922018863,52793.20424225648,47323.10092688815,47323.10092688815,36935280492.64895,893650904919.4916
2021-11-27,47470.33371827962,48877.425340357964,47410.19565373654,48423.20253733909,26997217217.747826,914466417556.5494
2021-11-28,48421.38751736078,50827.24190606523,47329.25980735358,50696.08607241896,24898768128.85897,957433911718.7041
2021-11-29,50734.55977811356,52219.00874185624,50321.47147794297,51189.44858059577,28665350260.448788,966798478770.9248
2021-11-30,51210.30069037891,51991.24102059649,49508.78263799404,50313.38756097738,32399262569.682487,950293453483.9265
2021-12-01,50227.36979504237,52107.59356174961,49983.93146478703,50560.6089019466,32562962374.926098,955007083880.3903
2021-12-02,50549.601930709214,50583.86042728505,49311.74821836414,49953.895347470854,28639661362.775948,943596613081.7545
2021-12-03,49981.62213857761,50839.18489257883,46423.780367095555,47371.309391871546,35166512180.07243,894861467054.3109
2021-12-04,47485.880666917736,47642.1416554751,37893.529621016336,43486.58398387255,54256406273.24207,821519973937.6431
2021-12-05,43487.30325543993,43988.12592234002,42299.37504286247,43672.86699630529,32906421504.237736,825084704693.7313
2021-12-06,43712.34953466219,45136.0825788325,41835.867659213356,44827.587192140956,33417159033.301495,846948315166.4025
2021-12-07,44826.88233563423,46178.33067021361,44523.50280380975,44974.98011312284,29873995241.75128,849776388623.8987
2021-12-08,44946.20623904186,45188.111080860705,43256.89337854316,44519.977267371556,25104855061.62261,841226384576.0516
2021-12-09,44471.747329200334,44787.50518907641,41934.92201231661,42211.37611543297,26212546683.689304,797646213480.8817
2021-12-10,42184.83129345383,44288.5565355846,41545.86041487691,41739.88576237471,27358744219.59808,788777112020.993
2021-12-11,41758.730142164175,43702.56273290248,41473.98678074107,43617.99579131171,22776228251.911884,824310855078.4779
2021-12-12,43611.23304693752,44821.810214367455,43055.430602979424,44292.6895691089,19396796672.20338,837100517924.6355
2021-12-13,44307.19423136966,44382.27276969509,40644.063799246476,41421.28058845238,28507891158.621517,782868664841.5265
2021-12-14,41396.76699366675,43013.814779585904,41143.70959949307,41405.489605213246,30769104303.190205,782598658366.2762
2021-12-15,42975.20350320465,43813.04682025762,41480.97058759628,43307.630051463486,32364951352.672924,818599437388.6067
2021-12-16,43310.944398090025,43746.673640244415,41949.87276364931,42055.49142107359,24058853189.07327,794962842351.0334
2021-12-17,42045.17177123264,42383.76071667676,40375.58821873856,41104.56849583894,29272501838.27657,777026376246.3729
2021-12-18,41119.792527717924,42094.16718954193,40567.47524213058,41680.41971277977,23219129040.314545,787945118676.3219
2021-12-19,41684.94928494749,42784.41258078575,41372.74860115788,41542.99389816874,22372971357.690998,785383801117.9032
2021-12-20,41543.03799137122,42023.4242263618,40365.47986223041,41569.91536410729,27454692665.25769,785932251600.5435
2021-12-21,41575.05703339991,43688.65090949426,41408.41009205941,43354.806068104415,23969764820.231544,819719333289.8578
2021-12-22,43355.233256482,43932.411445499805,42874.91487997713,42933.625127801424,21584876672.48347,811796196765.4991
2021-12-23,42931.712661868485,45285.339349403876,42421.75462070312,44849.70469366421,24925551040.594078,848068358317.6517
2021-12-24,44868.70302305005,45774.11901664087,44604.04588639008,44886.01150272752,21521666976.26257,848797843967.4446
2021-12-25,44914.91160680875,45199.01851941767,44368.90847079809,44539.49911678669,16807813795.292078,842285621547.0774
2021-12-26,44538.47010337303,45242.852965023885,43757.65328992925,44871.05132672817,18514119911.404316,848592886933.4387
2021-12-27,44864.95240854832,45876.656826308645,44609.05915118791,44697.41117475281,21469713512.860786,845348147258.4043
2021-12-28,44732.223120119794,44732.223120119794,41924.26080069597,42064.88328145587,29549879025.89662,795598081977.9624
2021-12-29,42095.83445155328,42554.2598313557,40696.170503213216,40885.13931069081,26452243763.762226,773322212802.8993
